"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"3069","GO:0072332",348,1.512950311,2.120957106,1.550701763,0,0,0,1.47004212,3.560830657,1.953932662,0,"apoptotic signaling",2.97422644452705e-07,"intrinsic apoptotic signaling pathway by p53 class mediator"
"3070","GO:0072337",316,2.050098618,0,0,0,0,0,0,0,0,0,"directed movement",0.000601153651987381,"modified amino acid transport"
"3071","GO:0072348",316,0,0,0,1.627161757,0,0,0,0,0,0,"directed movement",0.000601153651987381,"sulfur compound transport"
"3072","GO:0072350",103,0,0,2.009467779,0,0,0,0,0,0,1.903081783,"aromatic hydrocarbon",0.373217381992073,"tricarboxylic acid metabolic process"
"3073","GO:0072395",49,0,1.995517486,3.190724381,0,3.267091426,3.9860502,0,3.18792222,0,0,"signal contributing",0.505328697965935,"signal transduction involved in cell cycle checkpoint"
"3074","GO:0072401",49,0,2.081708784,3.350386428,0,3.351327495,4.073208167,0,3.31160787,0,0,"signal contributing",0.505328697965935,"signal transduction involved in DNA integrity checkpoint"
"3075","GO:0072413",323,0,2.482951454,2.799164946,0,0,4.468499643,0,2.389486073,0,1.338737691,"cell cycle",4.77522093675431e-11,"signal transduction involved in mitotic cell cycle checkpoint"
"3076","GO:0072422",49,0,2.081708784,3.350386428,0,3.351327495,4.073208167,0,3.31160787,0,0,"signal contributing",0.505328697965935,"signal transduction involved in DNA damage checkpoint"
"3077","GO:0072425",49,0,0,0,0,3.812711912,0,0,2.478037411,0,0,"signal contributing",0.505328697965935,"signal transduction involved in G2 DNA damage checkpoint"
"3078","GO:0072431",323,0,2.560407128,2.910177696,0,0,4.543096974,0,2.466126303,0,1.385900797,"cell cycle",4.77522093675431e-11,"signal transduction involved in mitotic G1 DNA damage checkpoint"
"3079","GO:0072498",177,0,0,0,1.484598306,0,0,0,0,0,0,"anatomical structures",0.0897338401015593,"embryonic skeletal joint development"
"3080","GO:0072503",200,0,1.419634509,0,0,0,0,0,0,0,0,"internal steady",2.41383270267495e-08,"cellular divalent inorganic cation homeostasis"
"3081","GO:0072507",200,1.643532327,1.504151948,0,0,0,0,0,0,0,0,"internal steady",2.41383270267495e-08,"divalent inorganic cation homeostasis"
"3082","GO:0072511",229,0,2.211977421,0,0,0,0,0,0,0,0,"inorganic cations",0.000445221646366954,"divalent inorganic cation transport"
"3083","GO:0072512",229,0,0,0,0,0,0,0,1.84510222,0,0,"inorganic cations",0.000445221646366954,"trivalent inorganic cation transport"
"3084","GO:0072521",248,0,0,2.295654871,0,0,0,0,2.795586602,1.771434758,4.346278436,"individual cells",3.67380412825892e-13,"purine-containing compound metabolic process"
"3085","GO:0072522",14,0,0,0,0,0,0,0,0,2.389145597,0,"sugar esterified",3.34877922069892e-07,"purine-containing compound biosynthetic process"
"3086","GO:0072531",376,0,0,0,0,0,0,0,0,1.603253672,0,"directed movement",0.532326702344974,"pyrimidine-containing compound transmembrane transport"
"3087","GO:0072562",15,0,0,0,0,1.377215226,0,4.646822183,0,0,0,"bilayer surrounding",4.44496770148031e-05,"blood microparticle"
"3088","GO:0072594",320,1.328677733,0,2.546203042,1.870356411,0,0,0,3.669352241,0,21.77055914,"specific location",0.000430187649851296,"establishment of protein localization to organelle"
"3089","GO:0072595",320,1.733071932,0,1.855429989,1.968511745,0,0,0,0,0,0,"specific location",0.000430187649851296,"maintenance of protein localization in organelle"
"3090","GO:0072599",320,0,1.599604193,0,0,0,0,0,4.331327971,0,28.98477958,"specific location",0.000430187649851296,"establishment of protein localization to endoplasmic reticulum"
"3091","GO:0072659",320,0,2.020825101,1.380328217,0,0,0,0,0,0,0,"specific location",0.000430187649851296,"protein localization to plasma membrane"
"3092","GO:0072665",320,0,0,1.370235629,0,0,0,0,0,0,0,"specific location",0.000430187649851296,"protein localization to vacuole"
"3093","GO:0072666",320,1.430818153,0,0,0,0,0,0,0,0,0,"specific location",0.000430187649851296,"establishment of protein localization to vacuole"
"3094","GO:0072676",339,0,0,0,0,0,0,0,0,1.40445257,0,"soluble factor",0.00597667216289656,"lymphocyte migration"
"3095","GO:0072678",123,0,0,0,0,0,0,0,0,1.88092342,0,"cell population",0.0263265766901971,"T cell migration"
"3096","GO:0072686",393,0,0,0,1.75618223,0,3.260195496,0,0,0,0,"cycle process",0.0108750692419529,"mitotic spindle"
"3097","GO:0072698",320,0,0,0,0,0,1.613069351,0,0,0,0,"specific location",0.000430187649851296,"protein localization to microtubule cytoskeleton"
"3098","GO:0075136",189,0,2.64897746,2.888790208,0,0,0,0,1.489421267,0,0,"symbiotic interaction",0.937332470419826,"response to host"
"3099","GO:0075522",118,1.553987426,0,0,0,0,0,0,0,0,0,"viral dna",0.619091321744534,"IRES-dependent viral translational initiation"
"3100","GO:0075733",58,0,0,0,0,0,0,0,0,0,3.614694312,"host cell",0.996511445442358,"intracellular transport of virus"
"3101","GO:0080008",330,0,0,0,1.455943814,0,0,0,0,0,0,"ubiquitin ligase",0.228621692048823,"Cul4-RING E3 ubiquitin ligase complex"
"3102","GO:0086004",138,0,0,0,0,0,1.634761574,0,0,0,0,"muscle contraction",0.00159528942885274,"regulation of cardiac muscle cell contraction"
"3103","GO:0086014",37,0,0,0,0,0,0,0,0,0,1.388876933,"action potential",0.989879566400453,"atrial cardiac muscle cell action potential"
"3104","GO:0086026",37,0,0,0,0,0,0,0,0,0,1.388876933,"action potential",0.989879566400453,"atrial cardiac muscle cell to AV node cell signaling"
"3105","GO:0086065",154,0,0,0,0,0,1.476885596,0,0,0,0,"intracellular signal",0.447994715591906,"cell communication involved in cardiac conduction"
"3106","GO:0086066",219,0,0,0,0,0,0,0,0,0,1.333328668,"cardiac atrium",0.823362652493302,"atrial cardiac muscle cell to AV node cell communication"
"3107","GO:0086069",11,0,0,0,1.484598306,0,2.457796749,0,0,0,0,"nephron acquires",0.417878899880854,"bundle of His cell to Purkinje myocyte communication"
"3108","GO:0086080",28,0,0,0,0,0,2.756376888,0,0,0,0,"factor receptor",0.518924719333264,"protein binding involved in heterotypic cell-cell adhesion"
"3109","GO:0086091",138,0,0,0,0,0,1.591994414,0,0,0,0,"muscle contraction",0.00159528942885274,"regulation of heart rate by cardiac conduction"
"3110","GO:0089718",302,1.378693273,1.339616982,0,0,0,0,0,0,0,0,"directed movement",0.0427951026225749,"amino acid import across plasma membrane"
"3111","GO:0090025",357,0,0,0,0,0,1.894989206,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of monocyte chemotaxis"
"3112","GO:0090026",364,0,0,0,0,0,2.148930506,0,0,0,0,"cell differentiation",1.05497335166971e-13,"positive regulation of monocyte chemotaxis"
"3113","GO:0090068",284,0,0,2.594411776,0,0,4.044240657,0,0,0,0,"cell death",7.9523246547021e-06,"positive regulation of cell cycle process"
"3114","GO:0090085",121,0,1.452757058,0,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"regulation of protein deubiquitination"
"3115","GO:0090090",388,0,0,1.690275017,0,0,0,0,0,0,1.665975257,"signaling pathway",0.00268624588581142,"negative regulation of canonical Wnt signaling pathway"
"3116","GO:0090092",271,0,1.944036924,0,0,0,0,0,1.465810606,0,0,"adenylate cyclase",0.00404679178381114,"regulation of transmembrane receptor protein serine/threonine kinase signaling pathway"
"3117","GO:0090100",271,0,2.249810261,0,0,0,1.508019131,0,0,0,0,"adenylate cyclase",0.00404679178381114,"positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway"
"3118","GO:0090101",271,0,0,0,0,0,0,0,2.426041279,1.417961432,0,"adenylate cyclase",0.00404679178381114,"negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway"
"3119","GO:0090109",357,0,0,1.929168739,3.426099126,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of cell-substrate junction assembly"
"3120","GO:0090128",211,0,0,1.577084143,0,0,0,0,0,0,0,"postsynaptic potential",0.379590608523174,"regulation of synapse maturation"
"3121","GO:0090136",20,0,0,0,0,0,0,0,0,1.443917037,0,"epithelial cell",0.871245626548398,"epithelial cell-cell adhesion"
"3122","GO:0090141",284,0,0,1.351489056,0,0,0,0,0,0,0,"cell death",7.9523246547021e-06,"positive regulation of mitochondrial fission"
"3123","GO:0090148",178,0,0,1.495487512,0,0,0,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"membrane fission"
"3124","GO:0090150",320,0,1.321184001,1.657395928,0,0,0,0,0,0,18.06530265,"specific location",0.000430187649851296,"establishment of protein localization to membrane"
"3125","GO:0090153",314,0,0,0,0,0,0,0,0,1.397802534,0,"receptor biosynthesis \ sphingolipid biosynthesis \ triglyceride biosynthesis",0.131225981587084,"regulation of sphingolipid biosynthetic process"
"3126","GO:0090160",289,0,0,5.362980578,0,0,0,0,0,0,0,"trans golgi",0.000149337493805477,"Golgi to lysosome transport"
"3127","GO:0090162",272,1.413801896,0,0,0,0,0,0,0,0,0,"intracellular organization",0.110042884356919,"establishment of epithelial cell polarity"
"3128","GO:0090169",357,0,0,0,0,0,0,0,1.480518415,0,0,"formation arrangement",1.24880713656068e-19,"regulation of spindle assembly"
"3129","GO:0090174",113,0,0,2.478863,0,0,0,0,0,0,0,"plasma membrane",1.67488369411061e-05,"organelle membrane fusion"
"3130","GO:0090181",310,0,0,0,1.521972172,1.44123403,0,1.791355315,0,0,0,"regulated release",0.059185962269523,"regulation of cholesterol metabolic process"
"3131","GO:0090200",228,0,0,0,0,0,0,0,1.480518415,0,1.616525889,"binding oligomerization \ oligomerization domain",0.0954924611406231,"positive regulation of release of cytochrome c from mitochondria"
"3132","GO:0090207",383,0,0,0,0,1.350610935,1.634761574,0,1.80430527,0,0,"individual cells",1.01503759262105e-19,"regulation of triglyceride metabolic process"
"3133","GO:0090208",383,0,0,0,0,1.77199666,2.06768018,0,1.717365028,0,0,"individual cells",1.01503759262105e-19,"positive regulation of triglyceride metabolic process"
"3134","GO:0090218",121,0,0,0,0,1.350610935,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of lipid kinase activity"
"3135","GO:0090263",388,0,2.429563553,1.671383188,2.495705508,0,0,0,0,0,0,"signaling pathway",0.00268624588581142,"positive regulation of canonical Wnt signaling pathway"
"3136","GO:0090278",310,0,0,0,0,0,0,0,1.689863951,1.469032382,0,"regulated release",0.059185962269523,"negative regulation of peptide hormone secretion"
"3137","GO:0090287",226,0,1.855601487,2.272222984,0,0,0,0,0,0,0,"cell communication",4.27906592501022e-07,"regulation of cellular response to growth factor stimulus"
"3138","GO:0090303",226,0,0,0,0,0,0,0,1.503727998,0,0,"cell communication",4.27906592501022e-07,"positive regulation of wound healing"
"3139","GO:0090305",394,0,0,2.622967749,0,0,0,0,0,0,0,"sugar esterified",0.00147805538023212,"nucleic acid phosphodiester bond hydrolysis"
"3140","GO:0090307",375,0,0,2.137287467,0,0,2.450405341,0,0,0,0,"sister chromatid",0.99543597774217,"mitotic spindle assembly"
"3141","GO:0090308",266,0,0,1.577084143,0,0,0,0,0,0,1.388876933,"telomere maintenance",0.0293238610063467,"regulation of DNA methylation-dependent heterochromatin assembly"
"3142","GO:0090309",266,0,0,1.874509845,0,0,0,0,0,0,1.587675409,"telomere maintenance",0.0293238610063467,"positive regulation of DNA methylation-dependent heterochromatin assembly"
"3143","GO:0090311",121,0,0,1.807524338,0,0,0,0,0,1.389195064,0,"lipoprotein particle",3.57746319805781e-11,"regulation of protein deacetylation"
"3144","GO:0090312",121,0,0,0,0,0,0,0,0,2.119684197,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of protein deacetylation"
"3145","GO:0090316",121,0,0,3.362920437,0,0,0,0,0,0,0,"lipoprotein particle",3.57746319805781e-11,"positive regulation of intracellular protein transport"
"3146","GO:0090336",364,0,0,0,0,0,0,0,0,1.493228863,0,"cell differentiation",1.05497335166971e-13,"positive regulation of brown fat cell differentiation"
"3147","GO:0090342",284,0,0,3.347591194,0,0,1.409233603,0,1.404027528,0,0,"cell death",7.9523246547021e-06,"regulation of cell aging"
"3148","GO:0090343",284,0,0,2.230020988,0,0,0,0,2.106185383,0,0,"cell death",7.9523246547021e-06,"positive regulation of cell aging"
"3149","GO:0090383",146,0,1.488013348,0,0,0,0,0,0,0,1.574685298,"shear stress",0.12954705136366,"phagosome acidification"
"3150","GO:0090394",211,0,0,0,0,0,0,0,1.569059313,0,0,"postsynaptic potential",0.379590608523174,"negative regulation of excitatory postsynaptic potential"
"3151","GO:0090398",85,0,0,2.373714939,0,1.44123403,2.921293424,0,0,1.68762294,0,"bitten organism",0.0663861489158504,"cellular senescence"
"3152","GO:0090399",85,0,0,2.230020988,0,0,2.341275844,0,4.373848003,1.493228863,3.375427344,"bitten organism",0.0663861489158504,"replicative senescence"
"3153","GO:0090482",82,0,0,0,0,0,0,0,0,0,1.574685298,"amino acids",0.593042779364675,"vitamin transmembrane transporter activity"
"3154","GO:0090501",107,0,0,0,0,0,0,0,1.514051038,0,0,"myo inositol",0.996592534098614,"RNA phosphodiester bond hydrolysis"
"3155","GO:0090502",394,0,0,0,0,1.332948637,0,0,0,0,0,"sugar esterified",0.00147805538023212,"RNA phosphodiester bond hydrolysis, endonucleolytic"
"3156","GO:0090503",394,0,0,0,0,0,0,0,3.994927967,0,0,"sugar esterified",0.00147805538023212,"RNA phosphodiester bond hydrolysis, exonucleolytic"
"3157","GO:0090520",299,0,0,0,0,0,0,0,0,1.546167178,0,"e.g transcription",3.97017409775394e-07,"sphingolipid mediated signaling pathway"
"3158","GO:0090543",387,0,0,0,0,0,1.657105456,0,0,0,0,"outer segment",0.0141768590883015,"Flemming body"
"3159","GO:0090545",144,0,0,0,0,0,0,0,0,0,1.333328668,"protein complex",0.995049390032128,"CHD-type complex"
"3160","GO:0090559",357,0,0,3.074834632,0,0,0,0,0,1.709100725,0,"formation arrangement",1.24880713656068e-19,"regulation of membrane permeability"
"3161","GO:0090575",176,0,1.533190933,3.274342552,0,0,0,0,0,0,0,"protein complex",0.515771261725022,"RNA polymerase II transcription regulator complex"
"3162","GO:0090647",165,1.634201983,0,1.997332498,0,0,0,0,0,0,0,"distinct developmental",0.579785090670032,"modulation of age-related behavioral decline"
"3163","GO:0090659",262,0,1.617703746,0,0,0,0,0,0,0,0,"external threat \ perceived external",0.0153340354234991,"walking behavior"
"3164","GO:0090665",322,0,0,0,0,0,3.643554474,0,0,0,0,"protein complex",0.413309098751758,"glycoprotein complex"
"3165","GO:0090741",113,0,2.158864748,0,0,0,0,0,0,0,0,"plasma membrane",1.67488369411061e-05,"pigment granule membrane"
"3166","GO:0095500",30,0,0,1.326045637,0,0,0,0,0,0,0,"nerve endings",0.996160714899672,"acetylcholine receptor signaling pathway"
"3167","GO:0097001",396,0,0,3.737099538,0,0,0,0,0,1.354528041,0,"compound consisting",0.0512327384467928,"ceramide binding"
"3168","GO:0097006",134,3.337479051,0,0,0,1.507063653,2.870224065,0,0,0,0,"lipoprotein particle",0.00176801957732726,"regulation of plasma lipoprotein particle levels"
"3169","GO:0097060",115,1.747110377,2.245869466,2.002379459,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"synaptic membrane"
"3170","GO:0097061",178,0,0,0,1.556850087,0,0,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"dendritic spine organization"
"3171","GO:0097064",217,0,0,0,1.365170392,0,0,0,0,0,3.64717696,"rna polymerase",0.117171129575099,"ncRNA export from nucleus"
"3172","GO:0097084",111,0,0,0,0,0,0,0,0,0,1.668171877,"cardiac fibroblast",0.886317394895015,"vascular associated smooth muscle cell development"
"3173","GO:0097106",52,0,0,1.495487512,0,0,0,0,0,0,0,"aggregation arrangement",0.571801225092435,"postsynaptic density organization"
"3174","GO:0097164",103,0,0,0,0,0,1.968239719,0,1.31167926,1.905125549,0,"aromatic hydrocarbon",0.373217381992073,"ammonium ion metabolic process"
"3175","GO:0097178",52,0,0,1.577084143,0,0,0,0,0,0,0,"aggregation arrangement",0.571801225092435,"ruffle assembly"
"3176","GO:0097190",76,0,2.005591044,3.522274177,0,0,0,0,3.438333043,1.986253818,0,"apoptotic process",0.800127913812156,"apoptotic signaling pathway"
"3177","GO:0097191",154,0,1.564839001,4.005455863,0,0,0,0,0,0,0,"intracellular signal",0.447994715591906,"extrinsic apoptotic signaling pathway"
"3178","GO:0097192",43,0,1.410724849,0,0,0,0,0,0,0,0,"molecular signals",0.0374545768005028,"extrinsic apoptotic signaling pathway in absence of ligand"
"3179","GO:0097193",154,0,1.532174537,2.848710257,0,1.367961399,0,0,3.366320452,1.832558154,0,"intracellular signal",0.447994715591906,"intrinsic apoptotic signaling pathway"
"3180","GO:0097201",133,0,0,1.765009967,1.61234661,0,0,0,0,0,1.515134415,"ii promoter",0.355373967722292,"negative regulation of transcription from RNA polymerase II promoter in response to stress"
"3181","GO:0097237",34,0,0,1.905872651,0,0,0,0,0,0,1.969111719,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to toxic substance"
"3182","GO:0097242",134,0,0,3.237562024,0,0,0,0,0,0,0,"lipoprotein particle",0.00176801957732726,"amyloid-beta clearance"
"3183","GO:0097300",85,0,1.410724849,0,0,0,0,0,1.363024217,1.799049537,0,"bitten organism",0.0663861489158504,"programmed necrotic cell death"
