"","GOID","cluster","ChangCTLvsMDD_ACC_Female","ChangCTLvsMDD_ACC_Male","ChangCTLvsMDD_DLPFC_Female","ChangCTLvsMDD_DLPFC_Male","female_ancg_dge","female_dlpfc_dge","female_nacc_dge","male_ancg_dge","male_dlpfc_dge","male_nAcc_dge","word","pVal","TERM"
"1996","GO:0098916",115,1.365795051,1.5062423,1.646973092,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"anterograde trans-synaptic signaling"
"1997","GO:0098918",115,0,0,1.351489056,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"structural constituent of synapse"
"1998","GO:0098936",156,0,1.306864005,0,0,0,0,0,0,0,0,"membrane consisting",0.00301112230130823,"intrinsic component of postsynaptic membrane"
"1999","GO:0098978",115,0,0,3.092718932,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"glutamatergic synapse"
"2000","GO:0098984",115,0,0,2.40723311,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"neuron to neuron synapse"
"2001","GO:0099003",115,0,2.336759572,3.009527696,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"vesicle-mediated transport in synapse"
"2002","GO:0099055",156,0,1.392766723,0,0,0,0,0,0,0,0,"membrane consisting",0.00301112230130823,"integral component of postsynaptic membrane"
"2003","GO:0099056",156,1.943897449,0,0,0,0,0,0,0,0,0,"membrane consisting",0.00301112230130823,"integral component of presynaptic membrane"
"2004","GO:0099086",13,0,0,0,0,0,0,1.593894778,0,0,0,"organized complex \ polytene chromosome",0.000288730640585125,"synaptonemal structure"
"2005","GO:0099091",115,0,0,0,1.484598306,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"postsynaptic specialization, intracellular component"
"2006","GO:0099116",263,0,0,0,0,0,0,0,0,0,2.252688471,"mature 3",0.000466705687452387,"tRNA 5'-end processing"
"2007","GO:0099170",115,0,1.327561213,0,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"postsynaptic modulation of chemical synaptic transmission"
"2008","GO:0099175",115,1.494148979,2.481443908,2.159391018,1.797816262,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"regulation of postsynapse organization"
"2009","GO:0099188",178,1.416082676,0,0,0,0,0,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"postsynaptic cytoskeleton organization"
"2010","GO:0099240",156,0,2.044621286,0,0,0,0,0,0,0,0,"membrane consisting",0.00301112230130823,"intrinsic component of synaptic membrane"
"2011","GO:0099501",15,0,2.934538882,1.60173038,0,0,0,0,0,0,0,"bilayer surrounding",4.44496770148031e-05,"exocytic vesicle membrane"
"2012","GO:0099504",115,0,2.627493422,3.99879151,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"synaptic vesicle cycle"
"2013","GO:0099509",4,0,2.158864748,0,0,0,0,0,0,0,0,"cytosolic calcium",0.0158368203817872,"regulation of presynaptic cytosolic calcium ion concentration"
"2014","GO:0099522",35,0,0,2.582883855,0,0,0,0,0,2.232668074,0,"endoplasmic reticulum",0.0164659365438221,"region of cytosol"
"2015","GO:0099523",35,0,0,1.874509845,0,0,0,0,0,0,0,"endoplasmic reticulum",0.0164659365438221,"presynaptic cytosol"
"2016","GO:0099524",35,0,0,1.420581801,0,0,0,0,0,2.579782177,0,"endoplasmic reticulum",0.0164659365438221,"postsynaptic cytosol"
"2017","GO:0099536",115,0,0,1.740520754,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"synaptic signaling"
"2018","GO:0099537",115,0,1.382159331,1.469163043,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"trans-synaptic signaling"
"2019","GO:0099558",115,0,0,1.420581801,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"maintenance of synapse structure"
"2020","GO:0099572",115,0,0,2.017889177,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"postsynaptic specialization"
"2021","GO:0099601",388,0,0,1.735218498,1.525317155,0,0,0,0,0,0,"signaling pathway",0.00268624588581142,"regulation of neurotransmitter receptor activity"
"2022","GO:0099643",115,0,1.311249747,2.8985012,0,0,0,0,0,0,0,"cell signaling",0.00974638532730292,"signal release from synapse"
"2023","GO:0099699",156,1.436752229,2.292161453,0,0,0,0,0,0,0,0,"membrane consisting",0.00301112230130823,"integral component of synaptic membrane"
"2024","GO:0099738",113,0,0,2.527533047,0,0,0,0,0,0,0,"plasma membrane",1.67488369411061e-05,"cell cortex region"
"2025","GO:0101003",15,0,0,2.091173771,0,0,0,0,0,0,0,"bilayer surrounding",4.44496770148031e-05,"ficolin-1-rich granule membrane"
"2026","GO:0104004",34,0,0,3.476358699,0,0,1.339127918,1.459663565,3.310296064,5.587151238,1.568739562,"enzyme production \ movement secretion \ production gene \ secretion enzyme",2.44672531286291e-24,"cellular response to environmental stimulus"
"2027","GO:0106027",178,0,0,1.31701721,1.968511745,0,0,0,0,0,0,"assembly arrangement",2.72560661089188e-06,"neuron projection organization"
"2028","GO:0106049",226,0,0,0,0,0,0,0,0,0,1.668171877,"cell communication",4.27906592501022e-07,"regulation of cellular response to osmotic stress"
"2029","GO:0110020",357,0,1.524488834,1.884459371,2.505749629,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of actomyosin structure organization"
"2030","GO:0110053",357,0,1.717903404,0,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"regulation of actin filament organization"
"2031","GO:0120032",357,0,0,3.309237218,0,0,0,0,0,1.448857319,0,"formation arrangement",1.24880713656068e-19,"regulation of plasma membrane bounded cell projection assembly"
"2032","GO:0120034",357,0,0,1.525877715,0,0,0,0,0,0,0,"formation arrangement",1.24880713656068e-19,"positive regulation of plasma membrane bounded cell projection assembly"
"2033","GO:0120039",298,3.165214271,1.464837118,0,2.993255715,0,0,0,0,0,0,"anatomical structures",0.0268104481183793,"plasma membrane bounded cell projection morphogenesis"
"2034","GO:1900087",323,0,1.306130872,0,0,0,0,0,0,0,0,"cell cycle",4.77522093675431e-11,"positive regulation of G1/S transition of mitotic cell cycle"
"2035","GO:1900117",323,0,0,0,0,0,0,0,1.689863951,1.469032382,0,"cell cycle",4.77522093675431e-11,"regulation of execution phase of apoptosis"
"2036","GO:1900119",323,0,0,0,0,0,0,0,2.106185383,1.493228863,0,"cell cycle",4.77522093675431e-11,"positive regulation of execution phase of apoptosis"
"2037","GO:1900242",79,0,0,0,1.327645269,0,0,0,0,0,0,"synaptic vesicle",0.0329788027373787,"regulation of synaptic vesicle endocytosis"
"2038","GO:1900542",108,0,0,0,2.046718048,0,0,0,3.449766823,1.878596093,6.71620128,"guanyl nucleotides",0.00232437984385938,"regulation of purine nucleotide metabolic process"
"2039","GO:1900739",348,0,0,3.790940382,0,0,0,0,1.523343949,0,0,"apoptotic signaling",2.97422644452705e-07,"regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway"
"2040","GO:1900740",348,0,0,3.790940382,0,0,0,0,1.523343949,0,0,"apoptotic signaling",2.97422644452705e-07,"positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway"
"2041","GO:1901020",80,0,0,0,0,1.44123403,0,0,0,0,1.389897187,"transmembrane transport",0.0288639597145318,"negative regulation of calcium ion transmembrane transporter activity"
"2042","GO:1901028",348,0,0,3.716991544,0,0,0,0,1.553379379,0,0,"apoptotic signaling",2.97422644452705e-07,"regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway"
"2043","GO:1901030",348,0,0,4.55126836,0,0,0,0,0,0,0,"apoptotic signaling",2.97422644452705e-07,"positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway"
"2044","GO:1901379",80,0,0,1.309672766,0,0,0,0,0,0,0,"transmembrane transport",0.0288639597145318,"regulation of potassium ion transmembrane transport"
"2045","GO:1901888",250,0,0,0,2.879269826,0,0,0,0,0,0,"positive regulation",0.0129074935860141,"regulation of cell junction assembly"
"2046","GO:1901889",250,0,0,0,1.893735141,0,0,0,0,0,0,"positive regulation",0.0129074935860141,"negative regulation of cell junction assembly"
"2047","GO:1901987",323,0,1.714993488,2.278733135,0,0,5.967144886,0,5.966468938,0,2.697329955,"cell cycle",4.77522093675431e-11,"regulation of cell cycle phase transition"
"2048","GO:1901988",323,0,1.829121352,2.10656718,0,1.704272019,6.537584947,0,5.442143185,0,3.429805111,"cell cycle",4.77522093675431e-11,"negative regulation of cell cycle phase transition"
"2049","GO:1901990",323,0,1.765888709,2.583475176,0,0,6.400198809,0,4.844729056,0,2.083293824,"cell cycle",4.77522093675431e-11,"regulation of mitotic cell cycle phase transition"
"2050","GO:1901991",323,0,1.66042885,2.424410449,0,1.311782692,6.829179838,0,4.731047798,1.388602306,3.229627402,"cell cycle",4.77522093675431e-11,"negative regulation of mitotic cell cycle phase transition"
"2051","GO:1901992",323,0,0,1.465871392,0,0,0,0,0,0,0,"cell cycle",4.77522093675431e-11,"positive regulation of mitotic cell cycle phase transition"
"2052","GO:1902041",348,0,0,0,1.524743413,0,0,0,4.78551439,3.289210594,0,"apoptotic signaling",2.97422644452705e-07,"regulation of extrinsic apoptotic signaling pathway via death domain receptors"
"2053","GO:1902042",348,0,0,0,1.336877512,0,0,0,5.187955072,3.216848771,0,"apoptotic signaling",2.97422644452705e-07,"negative regulation of extrinsic apoptotic signaling pathway via death domain receptors"
"2054","GO:1902099",323,0,0,0,0,0,2.138679706,0,0,0,0,"cell cycle",4.77522093675431e-11,"regulation of metaphase/anaphase transition of cell cycle"
"2055","GO:1902100",323,0,0,0,0,0,3.132733506,0,0,0,0,"cell cycle",4.77522093675431e-11,"negative regulation of metaphase/anaphase transition of cell cycle"
"2056","GO:1902115",250,1.403153655,0,3.144136974,0,0,0,0,1.538871066,2.246889168,0,"positive regulation",0.0129074935860141,"regulation of organelle assembly"
"2057","GO:1902116",250,0,0,0,0,0,0,0,2.37420583,0,0,"positive regulation",0.0129074935860141,"negative regulation of organelle assembly"
"2058","GO:1902117",250,0,0,2.721648084,0,0,0,0,0,1.423375926,0,"positive regulation",0.0129074935860141,"positive regulation of organelle assembly"
"2059","GO:1902175",348,0,0,0,0,0,0,0,1.439614915,0,0,"apoptotic signaling",2.97422644452705e-07,"regulation of oxidative stress-induced intrinsic apoptotic signaling pathway"
"2060","GO:1902229",348,0,0,0,0,0,1.634761574,0,0,0,0,"apoptotic signaling",2.97422644452705e-07,"regulation of intrinsic apoptotic signaling pathway in response to DNA damage"
"2061","GO:1902230",348,0,0,0,0,0,1.807198574,0,0,0,0,"apoptotic signaling",2.97422644452705e-07,"negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage"
"2062","GO:1902253",348,0,0,0,0,0,0,0,1.480518415,0,0,"apoptotic signaling",2.97422644452705e-07,"regulation of intrinsic apoptotic signaling pathway by p53 class mediator"
"2063","GO:1902275",266,0,0,2.111089217,1.619750057,0,0,0,1.395028122,0,1.707716457,"telomere maintenance",0.0293238610063467,"regulation of chromatin organization"
"2064","GO:1902369",161,0,0,0,0,0,0,0,0,1.462300294,0,"metabolic process",0.00830431239183093,"negative regulation of RNA catabolic process"
"2065","GO:1902373",161,0,0,0,0,0,0,1.336971349,0,1.706149104,0,"metabolic process",0.00830431239183093,"negative regulation of mRNA catabolic process"
"2066","GO:1902400",323,0,2.560407128,2.910177696,0,0,4.543096974,0,2.466126303,0,1.385900797,"cell cycle",4.77522093675431e-11,"intracellular signal transduction involved in G1 DNA damage checkpoint"
"2067","GO:1902749",323,0,0,0,0,1.325923364,1.910850252,0,3.719104749,0,0,"cell cycle",4.77522093675431e-11,"regulation of cell cycle G2/M phase transition"
"2068","GO:1902750",323,0,0,0,0,2.525025615,0,0,2.687674806,0,2.451244533,"cell cycle",4.77522093675431e-11,"negative regulation of cell cycle G2/M phase transition"
"2069","GO:1902805",79,0,1.524763654,0,0,0,0,0,0,0,0,"synaptic vesicle",0.0329788027373787,"positive regulation of synaptic vesicle transport"
"2070","GO:1902806",323,0,2.078011003,2.690280597,0,0,5.987110399,0,3.971796086,1.570309984,3.927870912,"cell cycle",4.77522093675431e-11,"regulation of cell cycle G1/S phase transition"
"2071","GO:1902807",323,0,2.349251418,2.915713193,0,0,6.502567883,0,3.416840452,1.432769223,3.172590667,"cell cycle",4.77522093675431e-11,"negative regulation of cell cycle G1/S phase transition"
"2072","GO:1902808",323,0,1.614628412,0,0,0,0,0,0,0,0,"cell cycle",4.77522093675431e-11,"positive regulation of cell cycle G1/S phase transition"
"2073","GO:1903050",367,0,0,1.90059717,0,0,0,0,0,0,0,"residues polyadenylation",0.000262718371402953,"regulation of proteolysis involved in cellular protein catabolic process"
"2074","GO:1903051",367,0,2.693369424,1.712884162,0,0,0,0,0,0,0,"residues polyadenylation",0.000262718371402953,"negative regulation of proteolysis involved in cellular protein catabolic process"
"2075","GO:1903052",367,0,0,1.621865082,0,0,0,0,0,0,0,"residues polyadenylation",0.000262718371402953,"positive regulation of proteolysis involved in cellular protein catabolic process"
"2076","GO:1903170",80,0,0,0,0,1.3296792,0,0,0,0,0,"transmembrane transport",0.0288639597145318,"negative regulation of calcium ion transmembrane transport"
"2077","GO:1903311",161,1.44807193,0,4.140591727,2.754967786,0,0,0,3.203807231,1.409945769,4.354259641,"metabolic process",0.00830431239183093,"regulation of mRNA metabolic process"
"2078","GO:1903312",161,0,0,2.556848985,0,0,0,0,0,0,0,"metabolic process",0.00830431239183093,"negative regulation of mRNA metabolic process"
"2079","GO:1903313",161,0,0,1.735218498,0,0,0,0,2.785927814,0,1.335700116,"metabolic process",0.00830431239183093,"positive regulation of mRNA metabolic process"
"2080","GO:1903317",250,0,0,0,0,0,0,1.656855855,0,0,0,"positive regulation",0.0129074935860141,"regulation of protein maturation"
"2081","GO:1903318",250,0,0,0,0,1.350610935,0,1.697148946,0,0,0,"positive regulation",0.0129074935860141,"negative regulation of protein maturation"
"2082","GO:1903362",161,0,0,2.47749818,1.356232179,0,0,0,1.367942333,0,1.717724311,"metabolic process",0.00830431239183093,"regulation of cellular protein catabolic process"
"2083","GO:1903363",161,0,2.9753083,2.764470024,0,0,0,0,0,0,0,"metabolic process",0.00830431239183093,"negative regulation of cellular protein catabolic process"
"2084","GO:1903364",161,1.463363835,0,1.809371135,1.389605188,0,1.76879661,0,1.683018092,2.192876073,1.555008579,"metabolic process",0.00830431239183093,"positive regulation of cellular protein catabolic process"
"2085","GO:1903421",79,0,2.483213513,2.234611439,0,0,0,0,0,0,0,"synaptic vesicle",0.0329788027373787,"regulation of synaptic vesicle recycling"
"2086","GO:1903578",161,0,0,0,2.461909321,0,0,0,4.112326637,2.244553975,6.890122605,"metabolic process",0.00830431239183093,"regulation of ATP metabolic process"
"2087","GO:1903579",161,0,0,0,0,0,0,0,1.523343949,0,1.660291411,"metabolic process",0.00830431239183093,"negative regulation of ATP metabolic process"
"2088","GO:1903580",161,0,0,0,0,0,0,0,3.013858831,0,3.290557284,"metabolic process",0.00830431239183093,"positive regulation of ATP metabolic process"
"2089","GO:1903789",80,1.356027339,2.329746985,1.577084143,0,0,0,0,0,0,0,"transmembrane transport",0.0288639597145318,"regulation of amino acid transmembrane transport"
"2090","GO:1903798",9,0,0,0,0,0,0,0,0,2.017536761,0,"gene silencing",0.00095101282377329,"regulation of production of miRNAs involved in gene silencing by miRNA"
"2091","GO:1903799",9,0,0,0,1.428309154,0,0,0,0,2.664233281,0,"gene silencing",0.00095101282377329,"negative regulation of production of miRNAs involved in gene silencing by miRNA"
"2092","GO:1903909",250,1.481727122,0,0,0,0,0,0,0,0,0,"positive regulation",0.0129074935860141,"regulation of receptor clustering"
"2093","GO:1903959",80,1.344933267,2.883332825,0,0,0,0,0,0,0,0,"transmembrane transport",0.0288639597145318,"regulation of anion transmembrane transport"
"2094","GO:1903961",80,1.481727122,1.452757058,0,0,0,0,0,0,0,0,"transmembrane transport",0.0288639597145318,"positive regulation of anion transmembrane transport"
"2095","GO:1904029",271,0,0,0,0,3.486469762,4.336362966,0,0,0,1.51450937,"adenylate cyclase",0.00404679178381114,"regulation of cyclin-dependent protein kinase activity"
"2096","GO:1904030",271,0,0,0,1.630753709,1.517695099,3.043589264,1.870516314,2.123889668,1.799049537,2.309315962,"adenylate cyclase",0.00404679178381114,"negative regulation of cyclin-dependent protein kinase activity"
"2097","GO:1904031",271,0,0,0,0,0,0,0,0,0,1.325490591,"adenylate cyclase",0.00404679178381114,"positive regulation of cyclin-dependent protein kinase activity"
"2098","GO:1904062",80,0,0,2.707732215,0,0,0,0,0,0,0,"transmembrane transport",0.0288639597145318,"regulation of cation transmembrane transport"
"2099","GO:1904064",80,0,0,0,0,0,0,0,1.528637494,0,0,"transmembrane transport",0.0288639597145318,"positive regulation of cation transmembrane transport"
"2100","GO:1904251",161,0,0,0,0,0,0,2.523266587,0,0,0,"metabolic process",0.00830431239183093,"regulation of bile acid metabolic process"
"2101","GO:1904294",250,0,0,0,0,0,0,0,0,1.493228863,0,"positive regulation",0.0129074935860141,"positive regulation of ERAD pathway"
"2102","GO:1904353",266,0,1.572444752,2.158929453,0,0,0,0,0,0,1.660291411,"telomere maintenance",0.0293238610063467,"regulation of telomere capping"
"2103","GO:1904355",266,0,0,1.351489056,0,0,0,0,0,0,0,"telomere maintenance",0.0293238610063467,"positive regulation of telomere capping"
"2104","GO:1904356",266,0,0,2.134191233,0,0,0,0,0,0,0,"telomere maintenance",0.0293238610063467,"regulation of telomere maintenance via telomere lengthening"
"2105","GO:1904358",266,0,0,1.523804813,0,0,0,0,0,0,0,"telomere maintenance",0.0293238610063467,"positive regulation of telomere maintenance via telomere lengthening"
"2106","GO:1904589",250,0,0,1.666113424,0,0,0,0,0,0,0,"positive regulation",0.0129074935860141,"regulation of protein import"
